SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
123827,571.049988744468,0.051725551783673024,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_2,N13,15.234662520631105,EXT_SOURCE_3,N8,14.602316126870408
450709,537.8692188291,0.1469489412310927,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N7,10.16300594543006
235429,562.7298228227064,0.06784097312958476,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,EXT_SOURCE_2,N15,9.097569527029627
145069,557.1088020468436,0.08124670586209086,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N7,10.16300594543006
185240,572.2119308968936,0.049785597158032754,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N12,16.996559474236008,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,EXT_SOURCE_1,N4,9.59942596395764
237119,560.1162537590553,0.07379820709700759,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,DAYS_EMPLOYED,N8,11.541242753820317
253159,484.18756568269583,0.5254106168601146,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
207086,531.8075181409695,0.17528109297897526,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N12,14.617438502866406
393368,540.0888187969314,0.13756542264509636,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
179396,565.2471056632943,0.06252758763200805,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_3,N10,9.582584561182983
165254,591.5352811175001,0.026118183407387207,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
270026,575.656644027296,0.04443197537347112,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656
143156,595.9232827905537,0.022516462246918605,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105,NAME_EDUCATION_TYPE,C1,7.557791948380197
251181,528.7107662607409,0.1913400262471419,auto_decline,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N5,21.337227688205004,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
293262,610.1162991892041,0.013889610118588755,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
160550,569.2153416215494,0.054934740030263426,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N2,15.33623490353074,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N6,9.085848201778672
406318,558.4813098083946,0.07776598685375648,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905
