model,split,population,auc,gini,ks,ks_probability_threshold,brier_score,expected_calibration_error,calibration_intercept,calibration_slope,hosmer_lemeshow_statistic,hosmer_lemeshow_p_value,gini_ci_lower,gini_ci_upper,ks_ci_lower,ks_ci_upper
application_only,validation,full,0.741811660344309,0.483623320688618,0.3601713969949471,0.08276693652071448,0.06893708692100776,0.003601185428876053,0.09026553103136134,1.017749621627012,30.96613262981743,0.00014246673377894042,0.4695869081455646,0.4972528946319561,0.35053663057909407,0.37683620364909143
application_only,validation,synthetic_accepted,0.7388801298132806,0.4777602596265611,0.36039615730394303,0.0706021476010614,0.06110427745842244,0.0021243894174884687,0.03174162788880203,1.0125226319325935,13.272404083510633,0.10281441682529675,,,,
application_only,validation,synthetic_rejected,0.7355710378936969,0.47114207578739387,0.35434896585903214,0.09712025662833279,0.08345746049252396,0.009640406396313642,0.1217226120590034,1.0007374868915626,43.623093680649085,6.702670327430735e-07,,,,
accepted_only,validation,full,0.7516027513535014,0.5032055027070028,0.38037628701510184,0.08166427182848199,0.06835515814013214,0.0028121231972995826,0.0641943498441617,1.0104609919737049,26.06751025108864,0.001022721736382531,0.488886143002192,0.5172767716299168,0.3687439775708605,0.3959756015230781
accepted_only,validation,synthetic_accepted,0.7509428568820115,0.5018857137640229,0.38273515082817466,0.07030309511673893,0.060548584454580584,0.002506730809897179,0.05276713656645796,1.0207955283041796,20.346951580530384,0.009100166051259795,,,,
accepted_only,validation,synthetic_rejected,0.7419110739546014,0.48382214790920286,0.36185487693174734,0.08850141391949218,0.08282689612498069,0.007519336668882103,0.05154704203588716,0.9799336637556268,26.468101240714493,0.0008730501851437679,,,,
parcelled,validation,full,0.7495181020312679,0.4990362040625358,0.37564114052982905,0.09687703447540084,0.0685084759355725,0.00571583673355303,-0.008871387126785148,1.0340023336953976,56.401293197597404,2.3561396094637812e-09,0.48500166239697445,0.5131718528854032,0.3648059598383191,0.39204293920406663
parcelled,validation,synthetic_accepted,0.748623679391565,0.4972473587831301,0.3755353764734091,0.08285589721623654,0.06071045731723231,0.0072958832911582784,-0.02696885968376916,1.040310965003161,49.66201969540556,4.7457054627860866e-08,,,,
parcelled,validation,synthetic_rejected,0.7398976766354571,0.47979535327091427,0.3592030341806308,0.0997098190515462,0.08296435463360544,0.002937723167981251,-0.012015875580367284,1.0086921681607184,11.136249804819391,0.1940979768779074,,,,
oracle,validation,full,0.7524339086127434,0.5048678172254868,0.38154307632779255,0.08747355883318009,0.06826504397496903,0.0026555317503857414,0.016378706540492664,1.0037037311089585,23.369903625511274,0.0029204191879967263,0.49119022487682884,0.5190380671482184,0.3687166370947438,0.3965910109011738
oracle,validation,synthetic_accepted,0.7519433647759909,0.5038867295519818,0.3832239687517869,0.0751157186806963,0.06045866169734886,0.003363205169850606,0.018899639152415736,1.018789459160217,16.521476723422676,0.03549606490443551,,,,
oracle,validation,synthetic_rejected,0.7423780675294829,0.48475613505896575,0.3664272760478347,0.09584215726988878,0.08273642712995964,0.005834624911430354,-0.008611471176694177,0.968748311879542,16.995230843588075,0.030158778852479015,,,,
application_only,test,full,0.7442032908772387,0.4884065817544774,0.3579586020748658,0.06940372615546661,0.06861981195046696,0.0026885123243598637,0.107835277236874,1.0316251757080195,15.08450770281928,0.057522940638347606,0.4746101776647029,0.5018959622397453,0.3478295426780617,0.3704715484561935
application_only,test,synthetic_accepted,0.7436191468558654,0.4872382937117308,0.35836426483012057,0.0667441270814112,0.061133914047821966,0.0009111419651181178,0.08013491083230334,1.0360547928008539,3.877323154035956,0.8680186266746244,,,,
application_only,test,synthetic_rejected,0.7357624307743876,0.47152486154877526,0.347748430572732,0.09232238226743095,0.08248950469239613,0.007833221090580295,0.11475077823861145,1.0083037204414047,31.08889698079623,0.00013547562129080805,,,,
accepted_only,test,full,0.7556949639731115,0.5113899279462231,0.37964053585755064,0.07460707512118182,0.0680519219736652,0.001981524036678526,0.08043281585014693,1.0253795403366175,23.318613541662707,0.002978384395601153,0.49793368067212,0.5234683962446852,0.37023467004724464,0.39301535849684993
accepted_only,test,synthetic_accepted,0.7534108930557836,0.5068217861115671,0.37727890583166457,0.062244569120349404,0.060796803923726356,0.0011284514456681967,0.03914175861341572,1.0183360200407894,9.133325524496074,0.3311740014012,,,,
accepted_only,test,synthetic_rejected,0.7500049886283258,0.5000099772566515,0.3669239263920216,0.08018788240171927,0.08149403131949559,0.005444409205566793,0.1135888896928228,1.0238658976373796,10.102183812708637,0.25792710143072445,,,,
parcelled,test,full,0.7532324363864822,0.5064648727729644,0.37578495718570804,0.08182762816147586,0.06824395058789268,0.00749656396702743,0.007208569782400219,1.049394872188671,50.85942937709224,2.792861750196587e-08,0.4932416719001272,0.5188870878881726,0.3664416809359822,0.3893929618724206
parcelled,test,synthetic_accepted,0.75109807638269,0.50219615276538,0.3760944346693064,0.07169212692111625,0.0609844874242569,0.008294332590383346,-0.0362840980656159,1.0398999803798807,43.659697531018466,6.596904041625776e-07,,,,
parcelled,test,synthetic_rejected,0.747092589037662,0.4941851780753239,0.36327865412947624,0.09880307106668769,0.08169411045654461,0.006229354487883758,0.04316331313647187,1.0509662190265947,11.218195742203333,0.18963978836846565,,,,
oracle,test,full,0.7564034395211277,0.5128068790422553,0.3810784266262009,0.07552331905392612,0.06798887498097306,0.0012390299701285008,0.031151618291515595,1.0177034992665233,17.111251506531723,0.028971251255106318,0.49922862448082156,0.5250473298361501,0.37181828755393426,0.39301570485630505
oracle,test,synthetic_accepted,0.7542884706848979,0.5085769413697958,0.3819749113747755,0.06876490777347813,0.060742320455320964,0.002517927708873061,0.0010855302884403128,1.0142572084427939,10.570483883898216,0.22724329228965026,,,,
oracle,test,synthetic_rejected,0.7504352578214256,0.5008705156428512,0.36967544271917846,0.09877468209901227,0.08141511803364931,0.0025065559175647457,0.05122555625283124,1.01170855996888,4.882986042920286,0.7700064390909269,,,,
